category,product,priceValue,ageOfItem,handMade,requiresExpert,expertFeedback,report
,Paintings,1,20,False,False,Genuine,Report #9742
,Paintings,1,20,False,False,Genuine,
,Paintings,1,20,False,False,Fake,Report #9743
,Paintings,1,20,False,False,Fake,
,Paintings,1,20,False,False,,Report #9744
,Paintings,1,20,False,False,,
,Paintings,100,20,True,True,Genuine,Report #9829
,Paintings,100,20,True,True,Genuine,
,Paintings,100,20,True,True,Fake,Report #9830
,Paintings,100,20,True,True,Fake,
,Paintings,100,20,True,True,,Report #9831
,Paintings,100,20,True,True,,
,Paintings,100,20,True,False,Genuine,Report #9832
,Paintings,100,20,True,False,Genuine,
,Paintings,100,20,True,False,Fake,Report #9833
,Paintings,100,20,True,False,Fake,
,Paintings,100,20,True,False,,Report #9834
,Paintings,100,20,True,False,,
,Paintings,100,20,False,True,Genuine,Report #9835
,Paintings,100,20,False,True,Genuine,
,Paintings,100,20,False,True,Fake,Report #9836
,Paintings,100,20,False,True,Fake,
,Paintings,100,20,False,True,,Report #9837
,Paintings,100,20,False,True,,
,Paintings,100,20,False,False,Genuine,Report #9838
,Paintings,100,20,False,False,Genuine,
,Paintings,100,20,False,False,Fake,Report #9839
,Paintings,100,20,False,False,Fake,
,Paintings,100,20,False,False,,Report #9840
,Paintings,100,20,False,False,,
,Paintings,1000,20,True,True,Genuine,Report #9925
,Paintings,1000,20,True,True,Genuine,
,Paintings,1000,20,True,True,Fake,Report #9926
,Paintings,1000,20,True,True,Fake,
,Paintings,1000,20,True,True,,Report #9927
,Paintings,1000,20,True,True,,
,Paintings,1000,20,True,False,Genuine,Report #9928
,Paintings,1000,20,True,False,Genuine,
,Paintings,1000,20,True,False,Fake,Report #9929
,Paintings,1000,20,True,False,Fake,
,Paintings,1000,20,True,False,,Report #9930
,Paintings,1000,20,True,False,,
,Paintings,1000,20,False,True,Genuine,Report #9931
,Paintings,1000,20,False,True,Genuine,
,Paintings,1000,20,False,True,Fake,Report #9932
,Paintings,1000,20,False,True,Fake,
,Paintings,1000,20,False,True,,Report #9933
,Paintings,1000,20,False,True,,
,Paintings,1000,20,False,False,Genuine,Report #9934
,Paintings,1000,20,False,False,Genuine,
,Paintings,1000,20,False,False,Fake,Report #9935
,Paintings,1000,20,False,False,Fake,
,Paintings,1000,20,False,False,,Report #9936
,Paintings,1000,20,False,False,,
,Paintings,1000000,20,True,True,Genuine,Report #10021
,Paintings,1000000,20,True,True,Genuine,
,Paintings,1000000,20,True,True,Fake,Report #10022
,Paintings,1000000,20,True,True,Fake,
,Paintings,1000000,20,True,True,,Report #10023
,Paintings,1000000,20,True,True,,
,Paintings,1000000,20,True,False,Genuine,Report #10024
,Paintings,1000000,20,True,False,Genuine,
,Paintings,1000000,20,True,False,Fake,Report #10025
,Paintings,1000000,20,True,False,Fake,
,Paintings,1000000,20,True,False,,Report #10026
,Paintings,1000000,20,True,False,,
,Paintings,1000000,20,False,True,Genuine,Report #10027
,Paintings,1000000,20,False,True,Genuine,
,Paintings,1000000,20,False,True,Fake,Report #10028
,Paintings,1000000,20,False,True,Fake,
,Paintings,1000000,20,False,True,,Report #10029
,Paintings,1000000,20,False,True,,
,Paintings,1000000,20,False,False,Genuine,Report #10030
,Paintings,1000000,20,False,False,Genuine,
,Paintings,1000000,20,False,False,Fake,Report #10031
,Paintings,1000000,20,False,False,Fake,
,Paintings,1000000,20,False,False,,Report #10032
,Paintings,1000000,20,False,False,,
,Furniture,0,20,True,True,Genuine,Report #11077
,Furniture,0,20,True,True,Genuine,
,Furniture,0,20,True,True,Fake,Report #11078
,Furniture,0,20,True,True,Fake,
,Furniture,0,20,True,True,,Report #11079
,Furniture,0,20,True,True,,
,Furniture,0,20,True,False,Genuine,Report #11080
,Furniture,0,20,True,False,Genuine,
,Furniture,0,20,True,False,Fake,Report #11081
,Furniture,0,20,True,False,Fake,
,Furniture,0,20,True,False,,Report #11082
,Furniture,0,20,True,False,,
,Furniture,0,20,False,True,Genuine,Report #11083
,Furniture,0,20,False,True,Genuine,
,Furniture,0,20,False,True,Fake,Report #11084
,Furniture,0,20,False,True,Fake,
,Furniture,0,20,False,True,,Report #11085
,Furniture,0,20,False,True,,
,Furniture,0,20,False,False,Genuine,Report #11086
,Furniture,0,20,False,False,Genuine,
,Furniture,0,20,False,False,Fake,Report #11087
,Furniture,0,20,False,False,Fake,
,Furniture,0,20,False,False,,Report #11088
,Furniture,0,20,False,False,,
,Furniture,1,20,True,True,Genuine,Report #11173
,Furniture,1,20,True,True,Genuine,
,Furniture,1,20,True,True,Fake,Report #11174
,Furniture,1,20,True,True,Fake,
,Furniture,1,20,True,True,,Report #11175
,Furniture,1,20,True,True,,
,Furniture,1,20,True,False,Genuine,Report #11176
,Furniture,1,20,True,False,Genuine,
,Furniture,1,20,True,False,Fake,Report #11177
,Furniture,1,20,True,False,Fake,
,Furniture,1,20,True,False,,Report #11178
,Furniture,1,20,True,False,,
,Furniture,1,20,False,True,Genuine,Report #11179
,Furniture,1,20,False,True,Genuine,
,Furniture,1,20,False,True,Fake,Report #11180
,Furniture,1,20,False,True,Fake,
,Furniture,1,20,False,True,,Report #11181
,Furniture,1,20,False,True,,
,Furniture,1,20,False,False,Genuine,Report #11182
,Furniture,1,20,False,False,Genuine,
,Furniture,1,20,False,False,Fake,Report #11183
,Furniture,1,20,False,False,Fake,
,Furniture,1,20,False,False,,Report #11184
,Furniture,1,20,False,False,,
,Furniture,100,20,True,True,Genuine,Report #11269
,Furniture,100,20,True,True,Genuine,
,Furniture,100,20,True,True,Fake,Report #11270
,Furniture,100,20,True,True,Fake,
,Furniture,100,20,True,True,,Report #11271
,Furniture,100,20,True,True,,
,Furniture,100,20,True,False,Genuine,Report #11272
,Furniture,100,20,True,False,Genuine,
,Furniture,100,20,True,False,Fake,Report #11273
,Furniture,100,20,True,False,Fake,
,Furniture,100,20,True,False,,Report #11274
,Furniture,100,20,True,False,,
,Furniture,100,20,False,True,Genuine,Report #11275
,Furniture,100,20,False,True,Genuine,
,Furniture,100,20,False,True,Fake,Report #11276
,Furniture,100,20,False,True,Fake,
,Furniture,100,20,False,True,,Report #11277
,Furniture,100,20,False,True,,
,Furniture,100,20,False,False,Genuine,Report #11278
,Furniture,100,20,False,False,Genuine,
,Furniture,100,20,False,False,Fake,Report #11279
,Furniture,100,20,False,False,Fake,
,Furniture,100,20,False,False,,Report #11280
,Furniture,100,20,False,False,,
,Furniture,1000,20,True,True,Genuine,Report #11365
,Furniture,1000,20,True,True,Genuine,
,Furniture,1000,20,True,True,Fake,Report #11366
,Furniture,1000,20,True,True,Fake,
,Furniture,1000,20,True,True,,Report #11367
,Furniture,1000,20,True,True,,
,Furniture,1000,20,True,False,Genuine,Report #11368
,Furniture,1000,20,True,False,Genuine,
,Furniture,1000,20,True,False,Fake,Report #11369
,Furniture,1000,20,True,False,Fake,
,Furniture,1000,20,True,False,,Report #11370
,Furniture,1000,20,True,False,,
,Furniture,1000,20,False,True,Genuine,Report #11371
,Furniture,1000,20,False,True,Genuine,
,Furniture,1000,20,False,True,Fake,Report #11372
,Furniture,1000,20,False,True,Fake,
,Furniture,1000,20,False,True,,Report #11373
,Furniture,1000,20,False,True,,
,Furniture,1000,20,False,False,Genuine,Report #11374
,Furniture,1000,20,False,False,Genuine,
,Furniture,1000,20,False,False,Fake,Report #11375
,Furniture,1000,20,False,False,Fake,
,Furniture,1000,20,False,False,,Report #11376
,Furniture,1000,20,False,False,,
,Furniture,1000000,20,True,True,Genuine,Report #11461
,Furniture,1000000,20,True,True,Genuine,
,Furniture,1000000,20,True,True,Fake,Report #11462
,Furniture,1000000,20,True,True,Fake,
,Furniture,1000000,20,True,True,,Report #11463
,Furniture,1000000,20,True,True,,
,Furniture,1000000,20,True,False,Genuine,Report #11464
,Furniture,1000000,20,True,False,Genuine,
,Furniture,1000000,20,True,False,Fake,Report #11465
,Furniture,1000000,20,True,False,Fake,
,Furniture,1000000,20,True,False,,Report #11466
,Furniture,1000000,20,True,False,,
,Furniture,1000000,20,False,True,Genuine,Report #11467
,Furniture,1000000,20,False,True,Genuine,
,Furniture,1000000,20,False,True,Fake,Report #11468
,Furniture,1000000,20,False,True,Fake,
,Furniture,1000000,20,False,True,,Report #11469
,Furniture,1000000,20,False,True,,
,Furniture,1000000,20,False,False,Genuine,Report #11470
,Furniture,1000000,20,False,False,Genuine,
,Furniture,1000000,20,False,False,Fake,Report #11471
,Furniture,1000000,20,False,False,Fake,
,Furniture,1000000,20,False,False,,Report #11472
,Furniture,1000000,20,False,False,,
